respondent_id,h1n1_vaccine,seasonal_vaccine
31436,0.15971360811692237,0.1779171977169814
31437,0.010167250036193015,0.33805547878105285
31438,0.09190914817991391,0.13647372572553174
31439,0.05697198871241314,0.49880634757581405
31440,0.0027009906158681034,0.633753641662275
31441,0.12452311744268828,0.15889625031334387
31442,0.04794356687118605,0.08163196296875472
31443,0.01319121769067044,0.03249289257109655
31444,0.004782278486058714,0.16900142541156885
31445,0.11608752831927838,0.19813404333113205
31446,0.037403700616324136,0.3998076517065062
31447,0.034584993397145755,0.27166824655946886
31448,0.004041652986417658,0.10250741434069029
31449,0.019249970566160346,0.04020828998360809
31450,0.0018983467227962603,0.6379857403728568
31451,0.015509059441377123,0.5216693735616101
31452,0.08551990314724442,0.04858963058876172
31453,0.030851240223526716,0.19864325888118606
31454,0.012098028769330704,0.16363267206158813
31455,0.00039926641971852936,0.8851883737366543
31456,0.0223665365190169,0.39515222128244193
31457,0.00473288694344998,0.04563060973075277
31458,0.03965951753533147,0.38106129660162225
31459,0.04048971771016875,0.09606886172501043
31460,0.017121527433705496,0.11181335959367592
31461,0.007984345313519808,0.39481558886460977
31462,0.002858582611267789,0.784921519823578
31463,0.001029777635164401,0.8117814995925354
31464,0.0036670176537719023,0.3484953058211192
31465,0.020656071266514163,0.2611281240404482
31466,0.0065046564651569235,0.1441062989902318
31467,0.0031641883048703894,0.5991954524424203
31468,0.044425369676305136,0.3181713857575425
31469,0.10016476059224909,0.1427473927815846
31470,0.0010581231606830747,0.7979971097320172
31471,0.013593885946729355,0.5747974732517057
31472,0.028720554312156633,0.49833995664606784
31473,0.02723305702143485,0.20647659325186654
31474,0.029340788085717245,0.4292115480020396
31475,0.032580867020159276,0.3866174425790282
31476,0.014635827900045043,0.1444637543143747
31477,0.010308448940509687,0.05735591029904552
31478,0.031761485267350564,0.1132014427095028
31479,0.002752251887849984,0.42163854726219263
31480,0.04753035791923417,0.05600922442528429
31481,0.009146000348575272,0.397549200492152
31482,0.006791628504828359,0.6503112973154344
31483,0.06232454408672198,0.11721716359868146
31484,0.0047174404867841154,0.02580736141246674
31485,0.007658241742226617,0.03381480392178413
31486,0.010970702427370018,0.5026785859308861
31487,0.07445541316566075,0.1565030875945045
31488,0.021206413910059244,0.16023871488670866
31489,0.07943643746492114,0.17214840209597052
31490,0.040438092142312594,0.22078892249424395
31491,0.05774518141562906,0.34337487207922024
31492,0.051128532002896535,0.27567180959392074
31493,0.01684519065907794,0.09254935771132984
31494,0.015090525795632765,0.079557226697521
31495,0.014085718316929235,0.4527593293704332
31496,0.005090304024026487,0.6220796881220648
31497,0.012614560879567669,0.11041119362137244
31498,0.04489366341685865,0.20751736160115192
31499,0.014580219107625187,0.2789799796614662
31500,0.00653209193714382,0.10183111098667513
31501,0.004948714009149507,0.5217619100207412
31502,0.01105549251386885,0.19393852110751492
31503,0.01498631274720386,0.16654761736209517
31504,0.04877062783677452,0.3985397960325047
31505,0.013851590241551935,0.3823380261357834
31506,0.052866676700536595,0.1127640073409822
31507,0.00550731318917812,0.7768183915005696
31508,0.04933709732113601,0.40757557408362033
31509,0.001763104168683068,0.8005270838635449
31510,0.04436676076862549,0.6293061402677766
31511,0.009060790417625917,0.32157517841696615
31512,0.06681794305406585,0.2683507364786611
31513,0.06974753719708951,0.21672046256460878
31514,0.05943743723965896,0.12733161164406984
31515,0.01696576060134915,0.14412499301874385
31516,0.02073588984325289,0.08713985697248089
31517,0.04522064960856837,0.2653580065130882
31518,0.004086786628942559,0.7250949509390984
31519,0.005447930427020942,0.6425213682467023
31520,0.008129662472344121,0.5812371270902539
31521,0.0005344015666214019,0.8225570757584837
31522,0.013189113656351366,0.19101225654333834
31523,0.02515707107339538,0.44013296291784415
31524,0.006843770755309333,0.07246223569089656
31525,0.015777392896453173,0.4376762157703209
31526,0.0068746748267418814,0.6510053305263739
31527,0.011089919852809701,0.32631644344520894
31528,0.03235705389678589,0.21055607840429966
31529,0.019343243837254057,0.27797228232371607
31530,0.008300447861518644,0.12921695680881357
31531,0.026457914723746947,0.21970232118705854
31532,0.022282481102226043,0.08155470483698726
31533,0.05009580852374269,0.03193789135202968
31534,0.04264789120502598,0.04323758802495698
31535,0.023140719428471193,0.44065224935209124
31536,0.0013184321039106431,0.7996180649217152
31537,0.019264990362644705,0.11554443390772963
31538,0.01826077723173045,0.20773494681322632
31539,0.043769500866273986,0.1841292601417989
31540,0.02276028106336966,0.4718215357959263
31541,0.011940277725863133,0.36520474133916747
31542,0.03593661712924939,0.3198227921776767
31543,0.040724909474005526,0.16811195143239938
31544,0.0713091248244625,0.34479616666357205
31545,0.02102619464712245,0.3972092202389292
31546,0.01110340438987452,0.11761325629635251
31547,0.015071218529808085,0.1397794292988705
31548,0.02415019245759042,0.279633566587945
31549,0.017002287792880353,0.554047050813069
31550,0.0335606606471686,0.10742922389123603
31551,0.08224363848564938,0.137473360813751
31552,0.0004042424701693523,0.9140632496113246
31553,0.03508365132354557,0.17764615386200514
31554,0.04669733269903466,0.029536245485023933
31555,0.028616185349493607,0.2653328082616579
31556,0.1624447264281365,0.22066137990064494
31557,0.009310926306918366,0.01994560669266868
31558,0.026770246093798983,0.17109112520223863
31559,0.019836179008945066,0.24336215814462384
31560,0.059499064636311265,0.20228730872285505
31561,0.015047634742506677,0.06916171101660634
31562,0.007965756471810734,0.020338992202148822
31563,0.007099259401104729,0.06333044056281482
31564,0.017974681508495797,0.4221036989595807
31565,0.0013072422955555964,0.8023396893580972
31566,0.026052049538453272,0.13422392961535348
31567,0.03226202062821015,0.11618629318296925
31568,0.0017577969285213933,0.8169448484370698
31569,0.002789047685195017,0.01572563634802905
31570,0.017262412616259524,0.45070060387885275
31571,0.017649690777808532,0.3186203785430854
31572,0.013607383885494491,0.073189105419511
31573,0.21000106984058384,0.05984877742757625
31574,0.02274366126756604,0.406327155493583
31575,0.0564185884983047,0.1010760578226569
31576,0.016566416312307285,0.49113609498846555
31577,0.01775372476530268,0.5141302524805769
31578,0.0028132913526314708,0.5781390326547975
31579,0.025230544669019514,0.16609799465554048
31580,0.01998784667127588,0.4793329287670108
31581,0.006069829979011638,0.38043381723809544
31582,0.016562327956166797,0.317657270772986
31583,0.007725169843439772,0.6918859603942593
31584,0.031982500470325324,0.30883910909132295
31585,0.008955561270427745,0.17964344616803796
31586,0.018574002550009034,0.06554734345293643
31587,0.04645745737475911,0.350279809768665
31588,0.055935873775220905,0.24207815758637796
31589,0.008005359031227344,0.07840631509428939
31590,0.5756353154083074,0.01393150157377385
31591,0.015516627916314965,0.3656290768288609
31592,0.10392788756999287,0.02557542681743915
31593,0.014608554148110318,0.35172221543858273
31594,0.0024587523635841153,0.5294894971622427
31595,0.025432993891627953,0.15452956428519618
31596,0.054537079445999975,0.11197438992551713
31597,0.02190501035909947,0.5371114856675562
31598,0.01607270824435588,0.47601975676148345
31599,0.015535278158809784,0.5838811830363333
31600,0.029592588435637227,0.392272394077078
31601,0.02150702040884874,0.561517641037496
31602,0.009135763473821983,0.05569937717904132
31603,0.008875234946011031,0.3079169506831001
31604,0.010452292339487492,0.3878100402187244
31605,0.017807755173446356,0.15728035622431363
31606,0.01856851738882997,0.16937396327643117
31607,0.06947136975098155,0.23526135926670969
31608,0.07961204413850122,0.2120909309465719
31609,0.01691855310008671,0.11604661385236892
31610,0.004145906029275493,0.174998526570883
31611,0.011276573428380402,0.29182053555696474
31612,0.049384228229676086,0.19262523929211847
31613,0.007441316200937735,0.008741164334475894
31614,0.014764029452319463,0.12201822700133505
31615,0.08640720728016726,0.16163849500674654
31616,0.006804785153060177,0.16378612061400058
31617,0.06371046458055854,0.21463713098013937
31618,0.07702622378521852,0.1760852848446375
31619,0.03083549490462904,0.18651769694685946
31620,0.011481443092816006,0.09883626224439981
31621,0.005522255085341595,0.027554662306216515
31622,0.031337494459198464,0.15537419541681244
31623,0.06902988385418707,0.11784608689608403
31624,0.0076402673496894875,0.03505962431777589
31625,0.0013352655637041393,0.6582285744673193
31626,0.013477071485397585,0.4632091857573674
31627,0.02894604751558998,0.1194562002941281
31628,0.015965850031181682,0.5764159778265543
31629,0.330596718892137,0.07248996597712125
31630,0.00023041604908449482,0.9235277588451644
31631,0.03754773584368969,0.03903898276776444
31632,0.07029775634260962,0.2270129711099128
31633,0.08283358825083435,0.06114923803009406
31634,0.0024817973251715156,0.512656061279171
31635,0.17373596387359044,0.1073495278856174
31636,0.07134635832535202,0.1693562633434522
31637,0.013972507880981035,0.1893798816725484
31638,0.008726204176066251,0.4652154617336306
31639,0.014053071319615624,0.4172150168446736
31640,0.03725836999900118,0.21359163077035062
31641,0.007177634842405309,0.1595595125433039
31642,0.036881881590103374,0.29033875464589887
31643,0.056408415908628926,0.13663770876857825
31644,0.017400834373551197,0.6404221123220348
31645,0.011807317346898234,0.06033377003967321
31646,0.005850463872007807,0.8538146016269454
31647,0.012053654837891482,0.6290380143340591
31648,0.24475949023908206,0.19153012488916155
31649,0.024643153618020407,0.3462219565655554
31650,0.2780959304253832,0.037635986858108594
31651,0.03527500247716011,0.1527230380406298
31652,0.1654927119164173,0.06874817597721862
31653,0.019279442767849972,0.29115774386671767
31654,0.010211283846926442,0.04622844627361565
31655,0.0606257551427803,0.11915096436333375
31656,0.016894679781987224,0.3864598752947351
31657,0.017401704444421663,0.24082061576086605
31658,0.02999113419777324,0.20319968825592746
31659,0.01349805223742311,0.5734535409595857
31660,0.009814003598797994,0.15984234929263166
31661,0.016234057600621854,0.5337610099271934
31662,0.04504354959384402,0.04798303477066977
31663,0.22747614851858552,0.11252222660566319
31664,0.009080328238786371,0.2656072208990897
31665,0.0003141099062499057,0.9352948601653621
31666,0.00873148642784841,0.5238848093280739
31667,0.007214986843060419,0.239418118469952
31668,0.027857365986416634,0.08728161163495704
31669,0.019765014325637917,0.17826117895763574
31670,0.011675139537907322,0.6321044075820744
31671,0.016803770772899948,0.4025250644271418
31672,0.02324004464884759,0.0807956343191731
31673,0.010632498994487285,0.5898211521134714
31674,0.020453595971196382,0.43151614674453226
31675,0.12722464682592366,0.1562621892196775
31676,0.015584909941433099,0.3260587666408667
31677,0.023977057733858664,0.2206094577789227
31678,0.02348918139009556,0.19736343778748727
31679,0.043175797834242274,0.5086608656948822
31680,0.00031584582700994906,0.9073105487217737
31681,0.008865813427598195,0.2051398157117711
31682,0.015564320010100982,0.4556103771636879
31683,0.034661315277523155,0.0772579214986121
31684,0.03138867990620694,0.053064793517630646
31685,0.04988937285315425,0.33939059350734585
31686,0.07853061188262275,0.014386617369792602
31687,0.012978728228235682,0.341616781846768
31688,0.026796019044273894,0.027504870815311267
31689,0.0029233476643469626,0.7671979002466824
31690,0.03051712834541354,0.27447245755185645
31691,0.007480568873991179,0.5077040248110954
31692,0.02481850218484314,0.18785570875188637
31693,0.017595486765880988,0.1393440794595019
31694,0.008028049778584224,0.6962946622706846
31695,0.014233318953337544,0.25404382957978117
31696,0.020233985549129727,0.19792556637048417
31697,0.15723507182395924,0.1752672043163534
31698,0.07115922245398337,0.03722646015398338
31699,0.00420285347349219,0.7030494666424905
31700,0.02742125194555197,0.2723627824498401
31701,0.003280940947906313,0.667090093357147
31702,0.000554197944378467,0.8827823931107159
31703,0.013639980979073716,0.06407598048354887
31704,0.11262358242530403,0.13765072316561613
31705,0.10024774425241441,0.3977590097109266
31706,0.004868369972057492,0.6419082015653593
31707,0.030681380977904373,0.2727539832915696
31708,0.021348232376902435,0.6039157301119815
31709,0.0776356929273369,0.12250302808938188
31710,0.07239032760221997,0.22978192463946845
31711,0.038051115893376966,0.3413688502345663
31712,0.026909875122033845,0.533407147480938
31713,0.015710677061422835,0.14261717890563605
31714,0.029257756814946294,0.4024315772455709
31715,0.02065903283712665,0.4269129260576071
31716,0.01408089180710383,0.19676689307779255
31717,0.0336144435625689,0.4856741811707765
31718,0.03895571162785534,0.18549912057747478
31719,0.06209191573092451,0.16064269971786854
31720,0.027284491245240544,0.6455004582668594
31721,0.01289633741788873,0.09011769801966166
31722,0.007884206846961514,0.6087841045907152
31723,0.010026593429163868,0.21931612818428922
31724,0.31733815624724376,0.06195561811532092
31725,0.005461093186570787,0.060900094260661855
31726,0.022002716471823974,0.1867520906994834
31727,0.012858242396132662,0.4218658094366896
31728,0.005110966593843428,0.6424996758638355
31729,0.04103328396288003,0.2399140117744563
31730,0.015478805806259805,0.3566960208791147
31731,0.009377398692518829,0.13707846444972188
31732,0.06785699118552008,0.19748386425200065
31733,0.033324967757810846,0.26628625688251445
31734,0.0067431258639527375,0.36509697302326316
31735,0.026188187472648842,0.4661734836954059
31736,0.045403070219524236,0.23253613000940387
31737,0.038680500888656814,0.13623620273603554
31738,0.0612978313170314,0.28762805976099987
31739,0.0009826600949003673,0.8827967272579736
31740,0.034614067934033925,0.37632005228039256
31741,0.015078443637986143,0.250984180378921
31742,0.0116654570223241,0.4192002681806756
31743,0.0402193017244195,0.2751960731712756
31744,0.03683716477759878,0.28281110197373627
31745,0.06557026623473991,0.16022358135126613
31746,0.02608633492695702,0.21661656415334826
